K19U67M 18.3   0.15 K19AO  76.28777  194.83520  113.23594   15.47330  0.1493392  0.23279070   2.6171320  E MPO587147    10   1   10 days 0.21         Veres      2000          2019 UM67          20191103
K19U67O 17.7   0.15 K19AO  78.51312  132.59427  173.87382   14.77181  0.1313890  0.23966599   2.5668379  E MPO587147    10   1    9 days 0.10         Veres      2000          2019 UO67          20191102
K19U67P 17.9   0.15 K19AO  31.40989  189.22251  175.17648   20.23913  0.0635370  0.20897325   2.8123902  E MPO587147     9   1   10 days 0.12         Veres      2000          2019 UP67          20191103
K19U67Q 17.5   0.15 K19AO 338.83484  321.30087  106.01075   17.49897  0.1230799  0.17873574   3.1212492  E MPO587147    14   1   10 days 0.23         Veres      2000          2019 UQ67          20191103
K19U67R 18.1   0.15 K19AO  13.28104  277.99187   99.24127   15.89207  0.2317296  0.17328276   3.1863916  E MPO587147     9   1   10 days 0.11         Veres      2000          2019 UR67          20191103
K19U67T 19.7   0.15 K19AO   0.46435  265.05100  132.44996    9.06225  0.1892068  0.28285090   2.2984286  E MPO587147    12   1   10 days 0.12         Veres      2000          2019 UT67          20191103
K19U67U 18.6   0.15 K19AO 345.18801  313.57466  106.74967   12.77159  0.1681979  0.22202774   2.7010413  E MPO587147    12   1   10 days 0.10         Veres      2000          2019 UU67          20191103
K19U67V 19.0   0.15 K19AO   5.56475  287.30310  101.76342   11.92715  0.1659208  0.24288701   2.5440942  E MPO587147    17   1   10 days 0.39         Veres      2000          2019 UV67          20191103
K19U67W 18.8   0.15 K19AO 316.11747  193.21935  252.88542    4.15367  0.1011912  0.25434994   2.4670709  E MPO587147    11   1   12 days 0.33         Veres      2000          2019 UW67          20191105
K19U67X 18.3   0.15 K19AO 286.30948  124.14435    2.91187    3.88583  0.1221291  0.23108708   2.6299790  E MPO587147    13   1   12 days 0.14         Veres      2000          2019 UX67          20191105
K19U67Y 17.0   0.15 K19AO  94.59219  209.97162   85.00781   17.88662  0.0809654  0.17075134   3.2178068  E MPO587147    11   1   10 days 0.15         Veres      2000          2019 UY67          20191103
K19U67Z 18.4   0.15 K19AO 338.80204  321.93597  108.09057   12.88537  0.1642703  0.23169528   2.6253745  E MPO587147    11   1   10 days 0.14         Veres      2000          2019 UZ67          20191103
K19U68A 17.1   0.15 K19AO 300.68073  317.88030  152.31073   16.52476  0.0586749  0.17277623   3.1926162  E MPO587147    14   1   10 days 0.11         Veres      2000          2019 UA68          20191103
K19U68B 18.3   0.15 K19AO 335.43882  344.84992   93.89072   13.80575  0.2606258  0.17459532   3.1704019  E MPO587147    12   1   10 days 0.11         Veres      2000          2019 UB68          20191103
K19U68C 17.2   0.15 K19AO 336.07660  332.31942   98.03018   17.60239  0.0655859  0.18191863   3.0847355  E MPO587147    10   1   10 days 0.08         Veres      2000          2019 UC68          20191103
K19U68D 17.2   0.15 K19AO  66.06075  159.72532  153.02886   16.66008  0.1994274  0.17272690   3.1932241  E MPO587147    11   1   10 days 0.12         Veres      2000          2019 UD68          20191103
K19U68F 19.0   0.15 K19AO 314.94281  307.39413  155.25930   10.94144  0.1907843  0.25657319   2.4527984  E MPO587147    12   1   10 days 0.10         Veres      2000          2019 UF68          20191103
K19U68G 17.3   0.15 K19AO  38.75273  225.37270  130.95400   11.98530  0.0776126  0.17591509   3.1545251  E MPO587147    12   1   10 days 0.11         Veres      2000          2019 UG68          20191103
K19U68H 17.2   0.15 K19AO   1.92395  235.45154  164.82768   14.77156  0.0506895  0.18509719   3.0493188  E MPO587147    12   1   10 days 0.11         Veres      2000          2019 UH68          20191103
K19U68J 17.9   0.15 K19AO   7.17966  254.07592  138.19567   11.99199  0.1138325  0.20235672   2.8733661  E MPO587147    12   1   10 days 0.16         Veres      2000          2019 UJ68          20191103
K19U68K 17.8   0.15 K19AO 332.81879  324.59368  107.87364   11.69424  0.1093382  0.19482334   2.9469678  E MPO587147    10   1   10 days 0.08         Veres      2000          2019 UK68          20191103
K19U68L 17.9   0.15 K19AO 351.48708  271.62431  135.71218   11.52021  0.0355199  0.21547908   2.7554930  E MPO587147    10   1   10 days 0.14         Veres      2000          2019 UL68          20191103
K19U68M 17.8   0.15 K19AO 349.55080  306.54155  105.33729   11.39030  0.1280610  0.18283228   3.0744502  E MPO587147    10   1    9 days 0.10         Veres      2000          2019 UM68          20191102
K19U68N 20.3   0.15 K19AO   3.52912  327.77700   59.43505   10.67908  0.3738473  0.21755238   2.7379582  E MPO587147    14   1    7 days 0.27         Veres      2000          2019 UN68          20191031
K19U68O 19.2   0.15 K19AO   1.41685  347.46609   41.17628   34.07219  0.1923571  0.24539527   2.5267285  E MPO587147    11   1    7 days 0.10         Veres      2000          2019 UO68          20191031
K19U68P 20.1   0.15 K19AO  42.84486  218.35899  112.60091    6.99323  0.2273207  0.30312069   2.1947868  E MPO587147    11   1   11 days 0.12         Veres      2000          2019 UP68          20191104
K19U68Q 19.6   0.15 K19AO  49.98986  208.58191  122.33050    7.36101  0.1622350  0.29244111   2.2479006  E MPO587147    10   1   11 days 0.21         Veres      2000          2019 UQ68          20191104
K19U68R 19.5   0.15 K19AO  19.23352  312.37803   51.34336   17.33605  0.1642061  0.24439455   2.5336213  E MPO587147     9   1   11 days 0.18         Veres      2000          2019 UR68          20191104
K19U68S 16.9   0.15 K19AO 339.24413  275.67108  142.23657    3.78468  0.1558063  0.12677255   3.9245141  E MPO587147    11   1    5 days 0.07         Veres      2008          2019 US68          20191029
K19U68T 17.3   0.15 K19AO 358.96647  286.40017  105.61152    4.07411  0.2155667  0.12316676   4.0007404  E MPO587147    16   1   11 days 0.16         Veres      2008          2019 UT68          20191104
K19U68V 16.6   0.15 K19AO 314.82387  291.23958  155.97131   10.69922  0.0678607  0.15534779   3.4271465  E MPO587147    12   1   11 days 0.11         Veres      2000          2019 UV68          20191104
K19U68W 20.1   0.15 K19AO 351.10344  353.64882   51.28593    9.80220  0.2348454  0.27587294   2.3370248  E MPO587147    20   1    5 days 0.16         Veres      2000          2019 UW68          20191029
K19U68X 20.1   0.15 K19AO 345.73591  337.87127   84.46705    9.06076  0.3072119  0.23179861   2.6245942  E MPO587148    12   1   11 days 0.12         Veres      2000          2019 UX68          20191104
K19U68Y 19.5   0.15 K19AO   3.36296  266.34599  121.73398    6.41892  0.2840559  0.23251660   2.6191884  E MPO587148    12   1    7 days 0.13         Veres      2000          2019 UY68          20191031
K19U68Z 17.0   0.15 K19AO  37.34811  215.45120  140.82822   10.01684  0.0804849  0.16916578   3.2378822  E MPO587148    14   1   12 days 0.14         Veres      2000          2019 UZ68          20191105
K19U69A 17.6   0.15 K19AO  12.74516  262.11620  121.34052    8.64923  0.0698576  0.17101536   3.2144941  E MPO587148    12   1   11 days 0.13         Veres      2000          2019 UA69          20191104
K19U69B 17.9   0.15 K19AO 108.21200  183.71241   87.72426    7.58762  0.1561585  0.25625033   2.4548583  E MPO587148    11   1    2 days 0.32         Veres      2000          2019 UB69          20191026
K19U69C 17.5   0.15 K19AO 297.20846   71.48322   49.34018   21.59265  0.2243593  0.21407395   2.7675374  E MPO587148    11   1    2 days 0.09         Veres      2000          2019 UC69          20191026
K19U69D 17.0   0.15 K19AO  74.46372  215.47915   98.65425   10.49435  0.0691216  0.17464760   3.1697692  E MPO587148    15   1   11 days 0.10         Veres      2000          2019 UD69          20191104
K19U69E 19.4   0.15 K19AO 347.64090  345.75649   58.94693    8.63394  0.1065147  0.29125894   2.2539790  E MPO587148    11   1    5 days 0.06         Veres      2000          2019 UE69          20191029
K19U69F 17.8   0.15 K19AO  51.88328  216.75422  114.67203    7.83454  0.1097056  0.19320097   2.9634426  E MPO587148    11   1   11 days 0.15         Veres      2000          2019 UF69          20191104
K19U69H 19.7   0.15 K19AO 359.92988  201.23966  191.57168   13.75630  0.2500404  0.22899637   2.6459623  E MPO587148    12   1    7 days 0.12         Veres      2000          2019 UH69          20191031
K19U69J 18.0   0.15 K19AO  66.62839  235.64957   88.16878   12.43880  0.0634964  0.23357043   2.6113043  E MPO587148    10   1   11 days 0.07         Veres      2000          2019 UJ69          20191104
K19U69K 17.1   0.15 K19AO  53.68060  147.42877  180.92408   14.34957  0.1582117  0.17239957   3.1972647  E MPO587148    16   1   11 days 0.10         Veres      2000          2019 UK69          20191104
K19U69L 17.2   0.15 K19AO 165.27021   70.30343  159.59764   10.87563  0.0198686  0.17244203   3.1967399  E MPO587148    10   1    7 days 0.15         Veres      2000          2019 UL69          20191031
K19U69N 18.9   0.15 K19AO 319.89498   41.08688   40.44725   16.30871  0.1490820  0.24189452   2.5510484  E MPO587148    13   1    5 days 0.49         Veres      2000          2019 UN69          20191029
K19U69O 17.5   0.15 K19AO  82.42761  204.22325  104.40526    8.29804  0.0310349  0.19149233   2.9810445  E MPO587148    11   1   11 days 0.12         Veres      2000          2019 UO69          20191104
K19U69P 19.2   0.15 K19AO 352.10955  302.59654   99.48910    6.99271  0.0909699  0.26584568   2.3954272  E MPO587148    11   1   11 days 0.12         Veres      2000          2019 UP69          20191104
K19U69Q 19.3   0.15 K19AO  22.52127  240.03987  112.96816    5.39583  0.3065962  0.23604780   2.5930013  E MPO587148    10   1   11 days 0.07         Veres      2000          2019 UQ69          20191104
K19U69R 16.7   0.15 K19AO 160.61831  151.12106   79.74011   12.33664  0.0768874  0.17465031   3.1697363  E MPO587148    10   1    7 days 0.11         Veres      2000          2019 UR69          20191031
K19U69S 20.0   0.15 K19AO  26.42694  248.60791  105.52640    6.68294  0.2190525  0.28304790   2.2973620  E MPO587148    10   1   11 days 0.15         Veres      2000          2019 US69          20191104
K19U69T 17.4   0.15 K19AO 294.80466   20.40212   91.14003   10.33168  0.0776139  0.17356930   3.1828838  E MPO587148     9   1   11 days 0.10         Veres      2000          2019 UT69          20191104
K19U69U 18.4   0.15 K19AO   7.05593  187.87672  195.10915   17.13199  0.2009308  0.17132064   3.2106743  E MPO587148    10   1   11 days 0.13         Veres      2000          2019 UU69          20191104
K19U69V 17.5   0.15 K19AO  20.12827  242.85528  130.95204    9.61450  0.0719318  0.17463526   3.1699185  E MPO587148    10   1   11 days 0.10         Veres      2000          2019 UV69          20191104
K19U69W 20.0   0.15 K19AO   9.56117  224.56371  156.97580    7.20395  0.1977713  0.29223784   2.2489429  E MPO587148    14   1   11 days 0.18         Veres      2000          2019 UW69          20191104
K19U69X 18.8   0.15 K19AO   3.09584  336.23880   47.69651   18.93367  0.2265825  0.17261275   3.1946317  E MPO587148    10   1    5 days 0.22         Veres      2000          2019 UX69          20191029
K19U69Z 17.5   0.15 K19AO  40.59969  189.97404  150.63332    8.76012  0.1844055  0.16006836   3.3594310  E MPO587148    11   1   11 days 0.14         Veres      2000          2019 UZ69          20191104
K19U70A 19.9   0.15 K19AO  29.86784  268.39765   70.79998    5.70263  0.2654918  0.29059896   2.2573904  E MPO587148    12   1    5 days 0.06         Veres      2005          2019 UA70          20191029
K19U70C 19.5   0.15 K19AO  23.74068  280.59690   76.39043    9.42105  0.2382165  0.25403416   2.4691149  E MPO587148    11   1   11 days 0.09         Veres      2000          2019 UC70          20191104
K19U70D 19.7   0.15 K19AO 358.17704  270.10565  128.07901    5.05137  0.2462580  0.23610923   2.5925516  E MPO587148    14   1   11 days 0.29         Veres      2000          2019 UD70          20191104
K19U70E 17.1   0.15 K19AO 239.97820   97.50652   68.82053   18.63253  0.0875847  0.20347404   2.8628376  E MPO587148    16   1   11 days 0.10         Veres      2000          2019 UE70          20191104
K19U70F 17.1   0.15 K19AO 338.58565  245.22704  175.07528   11.81729  0.0591560  0.18329099   3.0693186  E MPO587148    11   1    7 days 0.12         Veres      2000          2019 UF70          20191031
K19U70G 20.4   0.15 K19AO 351.17733  244.83123  159.52024    5.09599  0.2445644  0.28748305   2.2736724  E MPO587148    12   1    5 days 0.10         Veres      2000          2019 UG70          20191029
K19U70J 19.4   0.15 K19AO  18.17929  275.10474   94.64333    5.94075  0.1481844  0.25942706   2.4347771  E MPO587148    15   1   11 days 0.12         Veres      2000          2019 UJ70          20191104
K19U70K 17.6   0.15 K19AO  52.01085  268.36207   59.63651   11.11584  0.0980803  0.20183256   2.8783387  E MPO587148    11   1    5 days 0.08         Veres      2000          2019 UK70          20191029
K19U70L 19.5   0.15 K19AO  18.60424  275.99491   88.45569    5.08682  0.1668103  0.27756649   2.3275089  E MPO587148    12   1    5 days 0.07         Veres      2000          2019 UL70          20191029
K19U70N 17.0   0.15 K19AO 225.01828   13.14038  172.78577    8.54219  0.2067556  0.19913522   2.9042723  E MPO587148    11   1   11 days 0.34         Veres      2000          2019 UN70          20191104
K19U70O 18.6   0.15 K19AO  15.97442  317.50494   52.75305   18.10276  0.2262607  0.17579090   3.1560107  E MPO587148    10   1   11 days 0.13         Veres      2000          2019 UO70          20191104
K19U70P 17.4   0.15 K19AO  10.86480  250.61720  127.81132    6.13600  0.1295416  0.18154762   3.0889367  E MPO587148    10   1    7 days 0.07         Veres      2000          2019 UP70          20191031
K19U70Q 18.8   0.15 K19AO  14.90636  252.11459  121.14405    5.50294  0.1725505  0.23309022   2.6148895  E MPO587148    12   1   11 days 0.29         Veres      2000          2019 UQ70          20191104
K19U70R 20.0   0.15 K19AO 346.97652  238.45014  173.94998    7.61068  0.1932800  0.27740070   2.3284362  E MPO587148    11   1   11 days 0.14         Veres      2000          2019 UR70          20191104
K19U70S 18.7   0.15 K19AO 331.86078  358.92732   78.90468    9.48617  0.1825848  0.22051245   2.7134010  E MPO587148    14   1    7 days 0.21         Veres      2000          2019 US70          20191031
K19U70T 18.4   0.15 K19AO 353.70239  289.92900  107.91573    7.15720  0.0268211  0.22786611   2.6547047  E MPO587148    11   1   11 days 0.14         Veres      2000          2019 UT70          20191104
K19U70U 18.7   0.15 K19AO 329.99035  276.22350  159.84230    9.48542  0.1411330  0.23955754   2.5676125  E MPO587148    12   1   11 days 0.12         Veres      2000          2019 UU70          20191104
K19U70V 18.1   0.15 K19AO 315.19618  308.30054  144.88680    6.42428  0.1977258  0.22731591   2.6589866  E MPO587148    11   1    5 days 0.13         Veres      2000          2019 UV70          20191029
K19U70W 17.3   0.15 K19AO  58.62953  142.81876  173.26926    9.99637  0.2116455  0.17298826   3.1900070  E MPO587148    18   1   11 days 0.11         Veres      2000          2019 UW70          20191104
K19U70X 18.9   0.15 K19AO  30.43641  167.92540  180.81055    9.33839  0.2151250  0.23910274   2.5708674  E MPO587148    14   1    2 days 0.14         Veres      2000          2019 UX70          20191026
K19U70Y 17.3   0.15 K19AO  63.89132  229.88968   91.73792    8.71601  0.1084219  0.18395883   3.0618856  E MPO587148    10   1   11 days 0.13         Veres      2000          2019 UY70          20191104
K19U71A 18.9   0.15 K19AO 339.32596  292.26216  123.03109    6.50747  0.0261391  0.25015089   2.4946025  E MPO587148    11   1   11 days 0.14         Veres      2000          2019 UA71          20191104
K19U71C 17.7   0.15 K19AO  49.75146  253.65368   61.58953   13.80158  0.2815974  0.17665947   3.1456575  E MPO587149    11   1   11 days 0.12         Veres      2000          2019 UC71          20191104
K19U71D 17.9   0.15 K19AO   6.17281  317.12192   68.47307   12.26227  0.1423454  0.18728910   3.0254807  E MPO587149    11   1   11 days 0.09         Veres      2000          2019 UD71          20191104
K19U71E 19.8   0.15 K19AO 336.44494  280.72513  149.93996    6.12250  0.1935001  0.26813585   2.3817680  E MPO587149    10   1   11 days 0.13         Veres      2000          2019 UE71          20191104
K19U71F 18.2   0.15 K19AO  26.06932  280.18912   79.66741   10.81134  0.1056593  0.19667761   2.9284160  E MPO587149    11   1   11 days 0.14         Veres      2000          2019 UF71          20191104
K19U71G 19.0   0.15 K19AO 345.97789  253.33847  160.85256    8.31047  0.2145648  0.20280068   2.8691711  E MPO587149    10   1   11 days 0.16         Veres      2000          2019 UG71          20191104
K19U71H 19.5   0.15 K19AO  16.81908  226.83298  143.98456    5.60172  0.1472233  0.26004496   2.4309187  E MPO587149    10   1   11 days 0.13         Veres      2000          2019 UH71          20191104
K19U71J 19.4   0.15 K19AO 335.94907  330.57919   97.96260    4.73569  0.1698712  0.28833981   2.2691662  E MPO587149    15   1    7 days 0.08         Veres      2000          2019 UJ71          20191031
K19U71L 18.4   0.15 K19AO  24.11149  243.52076  124.27892    5.66748  0.1209320  0.22505077   2.6767987  E MPO587149    11   1   11 days 0.08         Veres      2000          2019 UL71          20191104
K19U71M 19.0   0.15 K19AO  40.62220  272.09668   57.42515   10.95900  0.2192606  0.24128079   2.5553725  E MPO587149     9   1    5 days 0.11         Veres      2000          2019 UM71          20191029
K19U71N 18.3   0.15 K19AO 212.42449   93.23737   91.69443    9.17402  0.0717067  0.24777534   2.5105218  E MPO587149    11   1   11 days 0.13         Veres      2000          2019 UN71          20191104
K19U71O 17.5   0.15 K19AO 288.08779   30.84198   82.54978   12.11826  0.0345828  0.18049059   3.1009851  E MPO587149    10   1   11 days 0.16         Veres      2000          2019 UO71          20191104
K19U71P 18.1   0.15 K19AO  26.63949  249.31442  117.13242    6.45771  0.0605251  0.22153524   2.7050430  E MPO587149    10   1   11 days 0.14         Veres      2000          2019 UP71          20191104
K19U71Q 17.2   0.15 K19AO 305.59738  277.49758  177.07422   14.01157  0.0226962  0.18771379   3.0209156  E MPO587149     9   1    7 days 0.11         Veres      2000          2019 UQ71          20191031
K19U71R 17.3   0.15 K19AO 129.26644  186.08152   73.62805   11.65878  0.0690202  0.18349423   3.0670518  E MPO587149     9   1   11 days 0.17         Veres      2000          2019 UR71          20191104
K19U71S 19.7   0.15 K19AO 347.14095  359.17035   47.67072    8.92676  0.1278266  0.29087135   2.2559809  E MPO587149    14   1    5 days 0.28         Veres      2000          2019 US71          20191029
K19U71T 18.5   0.15 K19AO  21.70798  219.82319  139.90216    5.88588  0.2380444  0.17526424   3.1623299  E MPO587149    11   1   11 days 0.12         Veres      2000          2019 UT71          20191104
K19U71U 17.6   0.15 K19AO 307.31935  293.03618  161.22384   10.53926  0.0593895  0.18432222   3.0578600  E MPO587149    10   1   11 days 0.09         Veres      2000          2019 UU71          20191104
K19U71V 17.9   0.15 K19AO  19.91447  297.26888   78.39922    9.84314  0.0723977  0.21394723   2.7686301  E MPO587149    10   1   11 days 0.07         Veres      2000          2019 UV71          20191104
K19U71W 19.5   0.15 K19AO 344.81129  221.82973  192.36716   13.95551  0.2110494  0.22033260   2.7148773  E MPO587149     9   1    5 days 0.16         Veres      2000          2019 UW71          20191029
K19U71X 17.7   0.15 K19AO 309.84234    5.31851   88.38551   12.17611  0.0584961  0.17929694   3.1147328  E MPO587149     9   1   11 days 0.11         Veres      2000          2019 UX71          20191104
K19U71Y 18.2   0.15 K19AO  84.87158  182.99287  122.83109    6.05799  0.0682343  0.24655683   2.5187865  E MPO587149     9   1    2 days 0.19         Veres      2000          2019 UY71          20191026
K19U71Z 17.4   0.15 K19AO 276.62528   36.42527   91.31300    4.08425  0.1185075  0.17004663   3.2266908  E MPO587149    10   1   11 days 0.13         Veres      2000          2019 UZ71          20191104
K19U72A 17.3   0.15 K19AO  86.72134  105.47213  191.75632   16.14573  0.1139902  0.18390260   3.0625096  E MPO587149    10   1   11 days 0.13         Veres      2000          2019 UA72          20191104
K19U72B 17.0   0.15 K19AO 325.79295  286.63020  136.91811   17.14776  0.1490645  0.17307311   3.1889642  E MPO587149    15   1    8 days 0.18         Veres      2000          2019 UB72          20191101
K19U72C 17.4   0.15 K19AO 358.13528  220.59656  159.65682   27.43671  0.1112559  0.17654554   3.1470107  E MPO587149    10   1    7 days 0.18         Veres      2000          2019 UC72          20191031
K19U72D 18.9   0.15 K19AO 357.01481  339.37086   56.71057    6.15132  0.2047559  0.22986033   2.6393280  E MPO587149    19   1    7 days 0.28         Veres      2000          2019 UD72          20191031
K19U72E 18.7   0.15 K19AO  19.06438  180.19256  188.69737    9.21856  0.1604985  0.20801692   2.8210033  E MPO587149    12   1   11 days 0.25         Veres      2000          2019 UE72          20191104
K19U72F 17.6   0.15 K19AO 350.64752  229.19666  175.38635    9.69275  0.1653787  0.17967387   3.1103752  E MPO587149    15   1    9 days 0.09         Veres      2000          2019 UF72          20191102
K19U72G 17.2   0.15 K19AO 118.31292   78.21281  184.92173    8.86449  0.0992484  0.18640472   3.0350425  E MPO587149    19   1    5 days 0.33         Veres      2000          2019 UG72          20191029
K19U72J 18.8   0.15 K19AO 358.97180  344.88408   46.63541    8.89085  0.0963899  0.25787418   2.4445419  E MPO587149    10   1    2 days 0.21         Veres      2000          2019 UJ72          20191026
K19U72K 19.2   0.15 K19AO 326.89303  254.16892  177.30535    4.84438  0.1116076  0.26882976   2.3776677  E MPO587149    15   1    5 days 0.20         Veres      2000          2019 UK72          20191029
K19U72L 17.8   0.15 K19AO  38.51569  160.53991  184.84255    8.77401  0.1117284  0.18528218   3.0472888  E MPO587149    11   1   11 days 0.13         Veres      2000          2019 UL72          20191104
K19U72M 18.4   0.15 K19AO  21.30699  221.35228  152.90288    5.49528  0.0400273  0.24293558   2.5437551  E MPO587149    14   1   11 days 0.11         Veres      2000          2019 UM72          20191104
K19U72O 17.4   0.15 K19AO 225.67895  342.01065  190.02737   11.20032  0.0269503  0.18713347   3.0271579  E MPO587149    12   1   11 days 0.26         Veres      2000          2019 UO72          20191104
K19U72P 19.9   0.15 K19AO  27.49037  264.72228   84.88530    3.65869  0.1914099  0.27199821   2.3591670  E MPO587149    11   1    5 days 0.15         Veres      2000          2019 UP72          20191029
K19U72Q 18.7   0.15 K19AO  26.93695  273.88666   77.49768    3.72023  0.1877285  0.20911377   2.8111302  E MPO587149    11   1    2 days 0.16         Veres      2000          2019 UQ72          20191026
K19U72R 17.5   0.15 K19AO  71.83872  181.82087  127.75583    2.95340  0.0748013  0.19571141   2.9380462  E MPO587149    11   1    5 days 0.10         Veres      2000          2019 UR72          20191029
K19U72S 18.6   0.15 K19AO   7.02766  289.96057   90.93111    3.92359  0.1736043  0.18638391   3.0352685  E MPO587149    11   1   11 days 0.09         Veres      2000          2019 US72          20191104
K19U72T 18.7   0.15 K19AO 334.80979  344.37256   83.77488    5.55915  0.1978449  0.21845744   2.7303909  E MPO587149    15   1    7 days 0.10         Veres      2000          2019 UT72          20191031
K19U72U 17.8   0.15 K19AO 302.49123   55.18527   63.26636   10.41074  0.2465625  0.19711952   2.9240377  E MPO587149    12   1    2 days 0.21         Veres      2000          2019 UU72          20191026
K19U72V 18.3   0.15 K19AO 355.66469  313.55780   84.58642    6.76475  0.0490045  0.21911404   2.7249336  E MPO587149    11   1   11 days 0.10         Veres      2000          2019 UV72          20191104
K19U72W 17.3   0.15 K19AO  88.86227  201.05235   72.78294    5.36408  0.2368614  0.22720637   2.6598412  E MPO587149    11   1    2 days 0.12         Veres      2000          2019 UW72          20191026
K19U72X 17.1   0.15 K19AO  84.93425  227.26001   73.34220    6.94778  0.0649085  0.18972808   2.9994961  E MPO587149    12   1   11 days 0.12         Veres      2000          2019 UX72          20191104
K19U72Y 20.9   0.15 K19AO   4.25091  286.87114   98.01698    3.81941  0.2342965  0.29819620   2.2188842  E MPO587149    10   1   11 days 0.11         Veres      2000          2019 UY72          20191104
K19U72Z 18.5   0.15 K19AO  23.65277  230.58357  125.36074    2.88478  0.1826456  0.19446571   2.9505798  E MPO587149    15   1    9 days 0.14         Veres      2000          2019 UZ72          20191102
K19U73A 18.7   0.15 K19AO 266.59885   40.32460   93.09982    4.99935  0.0487113  0.25781578   2.4449110  E MPO587149    11   1   11 days 0.34         Veres      2000          2019 UA73          20191104
K19U73B 17.9   0.15 K19AO 334.64981  247.34092  181.54069    9.90421  0.1063550  0.18993413   2.9973264  E MPO587149    12   1   11 days 0.11         Veres      2000          2019 UB73          20191104
K19U73C 19.5   0.15 K19AO 340.90401  344.12959   78.65542    5.80266  0.2275001  0.23573202   2.5953165  E MPO587149    11   1   11 days 0.25         Veres      2000          2019 UC73          20191104
K19U73D 19.9   0.15 K19AO  34.74575  226.96808  112.55065    2.27681  0.1902897  0.28460868   2.2889552  E MPO587149     9   1    5 days 0.11         Veres      2000          2019 UD73          20191029
K19U73E 18.6   0.15 K19AO 333.15496  287.15552  139.18300    4.90642  0.1054398  0.22030767   2.7150821  E MPO587149     9   1   11 days 0.08         Veres      2000          2019 UE73          20191104
K19U73F 18.8   0.15 K19AO 319.70815   27.26946   75.83881    7.01288  0.3117085  0.20608833   2.8385755  E MPO587150    11   1    2 days 0.45         Veres      2000          2019 UF73          20191026
K19U73G 18.9   0.15 K19AO 330.90205  239.45288  193.23992    9.37047  0.1739245  0.21179269   2.7873750  E MPO587150    10   1    3 days 0.13         Veres      2000          2019 UG73          20191027
K19U73K 17.7   0.15 K19AO 323.24193   18.56085   53.83803    9.99635  0.0773953  0.17484583   3.1673729  E MPO587150    11   1    5 days 0.10         Veres      2000          2019 UK73          20191029
K19U73L 17.8   0.15 K19AO  47.29739  148.19927  185.65984   10.58555  0.0951802  0.19110692   2.9850511  E MPO587150    14   1    5 days 0.13         Veres      2000          2019 UL73          20191029
K19U73N 19.7   0.15 K19AO   2.52702  214.36772  173.36302    5.66129  0.1105844  0.28582344   2.2824652  E MPO587150     9   1    5 days 0.11         Veres      2000          2019 UN73          20191029
K19U73O 17.6   0.15 K19AO  61.30975  123.30556  193.51323   12.23552  0.1182336  0.18349026   3.0670960  E MPO587150    12   1    5 days 0.12         Veres      2000          2019 UO73          20191029
K19U73P 19.0   0.15 K19AO  40.63085  208.47601  128.56651    4.06636  0.1555646  0.24159089   2.5531854  E MPO587150    10   1    5 days 0.12         Veres      2000          2019 UP73          20191029
K19U73Q 18.9   0.15 K19AO  32.91449  161.81310  190.24308   12.26662  0.1410171  0.23133539   2.6280966  E MPO587150    10   1   11 days 0.14         Veres      2000          2019 UQ73          20191104
K19U73R 18.3   0.15 K19AO  16.20328  311.60474   56.41752   12.85219  0.1397784  0.18267825   3.0761781  E MPO587150    12   1    5 days 0.15         Veres      2000          2019 UR73          20191029
K19U73S 18.2   0.15 K19AO  53.99783  132.25148  193.27458   12.86676  0.1074600  0.18880324   3.0092834  E MPO587150    10   1    5 days 0.13         Veres      2000          2019 US73          20191029
K19U73T 17.5   0.15 K19AO 180.66639   20.71681  190.66626   10.48205  0.0080453  0.17247586   3.1963218  E MPO587150    10   1   11 days 0.13         Veres      2000          2019 UT73          20191104
K19U73U 17.1   0.15 K19AO 143.61502   55.15053  193.09491   15.79572  0.0467332  0.17261145   3.1946477  E MPO587150    11   1   11 days 0.11         Veres      2000          2019 UU73          20191104
K19U73V 19.9   0.15 K19AO  40.75716  232.80486   97.00705    2.95002  0.2271327  0.27590730   2.3368307  E MPO587150    14   1   11 days 0.12         Veres      2000          2019 UV73          20191104
K19U73W 17.7   0.15 K19AO 282.85021   61.55437   58.55686   13.26395  0.0976203  0.20059528   2.8901624  E MPO587150    10   1   11 days 0.10         Veres      2000          2019 UW73          20191104
K19U73Y 18.3   0.15 K19AO 301.15070  293.82194  170.04139    8.93908  0.1287881  0.21817460   2.7327502  E MPO587150    12   1   11 days 0.13         Veres      2000          2019 UY73          20191104
K19U73Z 19.2   0.15 K19AO  27.21958  222.40296  134.83507    4.79631  0.1697417  0.23846210   2.5754699  E MPO587150    10   1   11 days 0.17         Veres      2000          2019 UZ73          20191104
K19U74A 20.4   0.15 K19AO   2.86208  280.58285  107.48580    3.38646  0.2105135  0.27550327   2.3391148  E MPO587150    12   1   11 days 0.15         Veres      2000          2019 UA74          20191104
K19U74B 20.1   0.15 K19AO 328.53130  344.62542   93.03017    5.43400  0.2168033  0.27257709   2.3558256  E MPO587150    10   1    5 days 0.13         Veres      2000          2019 UB74          20191029
K19U74C 18.3   0.15 K19AO 298.82397  351.81385  112.30364    5.94996  0.0752548  0.22434783   2.6823872  E MPO587150    10   1   11 days 0.15         Veres      2000          2019 UC74          20191104
